Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
44578.0,808.734,314.6089588513546,181.24547301824472,1.7358169206228125,0.8173808965577081,45164.0,238.24036690956487,0.704456384323641,0.9870250642104331,0.8564835784383472,0.7572586864003701,0.00705749380527064,0.00143155264389174,0.5734407181288139,0.995388101502092,SIRA
44652.0,794.9409999999999,553.532909262254,192.43173331431822,1.5312265323119618,0.7572964744052476,45178.0,238.4380258086249,0.7896095659557151,0.9861043532856641,0.8556546676841981,0.8051475396727187,0.0066451744589910485,0.0009198128045874023,0.6482636403245043,0.9926387262172622,BOMBAY
23727.0,559.503,189.7993849464094,159.3717703775768,1.1909222348270636,0.7644408063975098,24021.0,173.8106863168407,0.803760162601626,0.9877607093792932,0.9524624330000385,0.9157600082103367,0.007999299740650289,0.0034702313432594953,0.838616392637396,0.9987269084823379,DERMASON
36163.0,701.644,256.97399106742347,179.3266287299402,1.4329940449302572,0.7162540638765524,36488.0,214.57903358962562,0.7305066257272139,0.9910929620697215,0.9230828534333665,0.8350223798848403,0.007105992065575961,0.002131066207846803,0.6972623749085426,0.9991728309978699,DERMASON
93377.92917017131,1170.3124060291943,418.4534823269344,196.51776723583455,1.4674482478791482,0.7315052763280347,94479.8416265997,344.8077099736297,0.806220513402338,0.988337611504739,0.8567670592794854,0.824072221947028,0.004481220970394031,0.00127500065524797,0.6791429672096153,0.9963082063989614,BARBUNYA
42329.0,778.504,298.92543228503126,180.93187499419682,1.6521435611863247,0.7960169905433936,42765.0,232.15287353184905,0.7348146862251541,0.9898047468724425,0.8776597381808839,0.7766246978627324,0.007061953561034545,0.0015847085851894028,0.6031459213303804,0.9964836503817813,SIRA
63927.485795541616,998.8931212449955,411.97585895126775,198.84271262888157,2.0718675413674923,0.8758094738968631,64647.83806815279,285.2980866800963,0.7706966073307114,0.9888573864514195,0.8051512620438512,0.6925124043420541,0.006444422445385718,0.0009142713622226011,0.47957383901260864,0.9936118175836398,HOROZ
68879.0,1032.23,426.2395534253735,206.40947585162564,2.065019310120091,0.8749258164233512,69720.0,296.14095731899914,0.8115824201720278,0.9879374641422835,0.8123510449389139,0.6947758717818003,0.00618823666756738,0.000889458293424872,0.48271351201016066,0.9968127235568681,HOROZ
35867.0,709.9259999999999,263.9178839382706,173.2989922747747,1.5229048967567849,0.7542043121381526,36262.0,213.69904714578416,0.7884763349381169,0.9891070542165352,0.8942907796135807,0.8097179469496184,0.0073582369291624785,0.001951140714706769,0.655643153612305,0.9984821691612403,SIRA
46144.0,856.5500000000001,351.32576786588106,167.88750952410408,2.092626002147231,0.8784313968393247,46630.0,242.38887258341572,0.7664607002856954,0.9895775251983702,0.7903503753528812,0.6899262586282823,0.007613682556039378,0.0010641068191182368,0.4759982423448195,0.9960862989071483,HOROZ
44652.0,794.9409999999999,526.028507311831,192.43173331431822,1.2882039513398065,0.6303949189874372,45178.0,238.4380258086249,0.798115587420811,0.9915287686081378,0.907724010202026,0.8800444513066912,0.0066451744589910485,0.0011563513686182027,0.7744782362756951,0.9976859241970348,BOMBAY
81640.8506358435,1175.0932555601412,414.561570097731,252.1103592989975,1.6444480283207004,0.7937682333323085,83385.2753189392,322.41003015550575,0.7268196578347124,0.9871817658787928,0.7444580898630946,0.7777391401136057,0.005077954734289112,0.0011461128225422734,0.6049027413221117,0.9946022956823763,BARBUNYA
72353.33724976503,1064.472431623561,358.9681291504649,259.0331183241516,1.3946826994847068,0.680528940076619,73819.19236467434,303.51790810657405,0.7787649232788876,0.9801425617202353,0.8025292084343647,0.8479450645933395,0.004961499879932239,0.0015899655308233163,0.7209364505634996,0.9937164398451782,BARBUNYA
81696.0,1116.1419999999998,434.1408751931955,242.82226288480734,1.787895681538673,0.8289540242869413,83499.0,322.5191123742651,0.7371422384235031,0.9882829984991706,0.8240845188028478,0.7428904551563867,0.005314101977981731,0.0009984096290572397,0.5518862283624636,0.9963859376796506,CALI
45886.0,784.353,272.10679182594623,215.29762786358376,1.2638633993606179,0.6115254677718283,46375.0,241.71030129003123,0.7610754507306231,0.989455525606469,0.9372748006467883,0.8882920549981781,0.005930061278515151,0.002277519242023954,0.7890627749728863,0.9972675610861542,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.8010388077176134,0.8316933687443911,45178.0,238.4380258086249,0.805433954688794,0.9894338200367918,0.8498588478537453,0.7412748815965886,0.0066451744589910485,0.0006074061875215838,0.5494884918802266,0.9896499302119195,BOMBAY
70062.60621325816,1024.7800374558922,394.8830650653147,227.3319708984814,1.7371962513669155,0.8175556287012741,70863.20763938279,298.6745355132049,0.7465655070959578,0.9887021334319974,0.8384264496644586,0.7564054015060909,0.005636131638131952,0.0011382346692056368,0.5721817032856461,0.9937788438622792,CALI
32791.0,670.3719999999998,250.36066483642608,166.9543423304067,1.49957564051228,0.7451872090365056,33141.0,204.33011993196382,0.7854131736526946,0.9894390633957937,0.9169228430145138,0.8161430633101392,0.007635042079729989,0.0020895673453120395,0.6660894997892578,0.9988515882849807,DERMASON
57874.15757413765,954.9373732897706,400.6326231310141,184.61850650604566,1.89610762628738,0.8869611560081908,58424.52684248814,271.4547214376689,0.7462946928449791,0.9905798826553275,0.797903770833941,0.6779105806939186,0.006922460427121583,0.0009027390526698409,0.4597934332706666,0.996757421350119,HOROZ
42839.94733028442,748.4461724621599,268.48801315028174,203.47668314597001,1.3195244976396203,0.6523572964707647,43134.02633485779,233.54981121382573,0.7866825382981858,0.9931822425300405,0.9610328496238874,0.869880519810589,0.0062672302869818996,0.0022136257996330133,0.7567005453510067,0.9984439872641987,SEKER
39088.0,719.97,254.2456423266466,195.92275540290248,1.2976830680224298,0.637314046329807,39470.0,223.0882949072139,0.7834208522066781,0.9903217633645807,0.9475988232839473,0.87745179372867,0.006504442343600251,0.0023783890437049466,0.7699216503176605,0.9991142893211139,SEKER
72112.099715938,1048.1660883520765,418.9739536461562,222.06348449030438,1.8868297434485115,0.8479413194889446,73302.37858755478,303.01151291832366,0.8138686997655817,0.9837640952978609,0.8248572416273713,0.7232448468929691,0.005810035307974252,0.0009806790225232237,0.5230990994852273,0.9943307606277472,CALI
79284.0,1086.497,421.44402122576327,242.56464314859394,1.737450338001605,0.8177623547385325,80787.0,317.7224009489772,0.6906271777003484,0.9813955215566861,0.8439920462721114,0.7538899235653804,0.005315625110057051,0.0010591704637434144,0.5683500168534151,0.9874799288851839,CALI
34252.30626408929,672.2367293531895,228.23628571926292,191.18795354751447,1.1938227890952322,0.7558397027738945,34553.720582007656,208.83340429159733,0.7917369893312323,0.9912769933521378,0.9524894238893781,0.9150057277205804,0.0066633871575917355,0.0028812857934470255,0.8372517988630773,0.9994538684948874,SEKER
47998.1147006945,834.2525848376705,318.48507197752076,193.18926745302252,1.649553697450741,0.794304565602447,48744.60258585056,247.21062689220233,0.7607252739084305,0.984687575905388,0.8666476313542077,0.7764310988399974,0.006635422350522836,0.0014883650330261753,0.6030223177646138,0.9935514467885729,SIRA
73859.45643536493,1065.740286615546,397.4170664581401,237.57564867784657,1.6728034788432873,0.8016452823527609,74891.12702531499,306.6606881286832,0.7424900606189835,0.9862254688661204,0.8172595052883953,0.7716344500433476,0.005380720273458003,0.0011767024671937255,0.595419733455252,0.9960199470014187,BARBUNYA
44462.42364800823,793.8336551308427,305.5720103300946,186.87378131241763,1.6356167747748238,0.7908861552583042,45104.94087997942,237.9313257790315,0.780422899166366,0.9857552112569836,0.8866935733511776,0.7787367049689128,0.006872579970382562,0.0015594385304169168,0.6065039546630984,0.9915119660420016,SIRA
68400.0,1028.4919999999997,404.30968952959387,216.15290475145872,1.8704800196624023,0.8450912288669964,69136.0,295.1094455619561,0.7676767676767676,0.9893543161305254,0.8125762598467685,0.729909406587089,0.005910960373239677,0.0010349363786780984,0.5327677418243166,0.9965314162030413,CALI
73148.7387823686,1057.353607753957,407.7887775525195,231.3826159828808,1.7624121099175951,0.8234152442245568,74609.21399337548,305.1816415001568,0.742940529832531,0.9804246830853289,0.8222139303051067,0.748397035281803,0.005574764808495036,0.0010788338639681925,0.5601082235264953,0.9929448366596068,CALI
38496.0,727.03,268.630201097971,182.6817648121934,1.4704817493641864,0.7331664391923516,38871.0,221.3924784497541,0.8011988011988012,0.9903527051014895,0.9152101036687856,0.8241533436853251,0.006978132821539147,0.0019858712756698755,0.6792287339077016,0.9987934568550184,SIRA
36253.0,698.598,230.52489719421646,200.53061114153442,1.149574600515789,0.7644408063975098,36730.0,214.8458824722593,0.7881429627375103,0.9870133405935203,0.9334673648959072,0.9319855906551054,0.006358781264839226,0.002959309852103169,0.642044324344588,0.9985172115912088,SEKER
73394.5553451433,1036.4263131493851,401.332482336014,233.94788823075834,1.7155535419498424,0.8124649043786586,74090.61362065667,305.6940411252878,0.8097498826773453,0.9906053276855334,0.858919733430089,0.7617265380096145,0.005468164199947253,0.0011356615942477361,0.5802497812022245,0.9953215923810631,CALI
60135.12700892477,964.889323689688,340.26658596920885,225.84628277406668,1.5075126381954345,0.7470986437125889,61148.34640069418,276.7063810275445,0.7330071991423887,0.9834311855387525,0.8116945701260907,0.8134294404908627,0.0056583521924426505,0.0015288914606261187,0.6618442688985741,0.9966208662432668,BARBUNYA
58446.19959001746,961.7628524617585,394.42503701544655,189.83000364022337,1.6720878693672745,0.8761450761398888,59107.6966683916,272.7929768469238,0.8099607770093245,0.9888085696512745,0.7943264432868824,0.6918606265583738,0.006748575912007389,0.00095449177436685,0.47884132492484216,0.9942194741631939,HOROZ
40718.0,737.0559999999999,249.66410365182045,207.98051104045717,1.200420666353949,0.7644408063975098,41105.0,227.69226553075174,0.7623665980153529,0.9905850869723878,0.9418794688630335,0.9119944044831112,0.006131541422757023,0.0026164842463848857,0.8317337938085047,0.9984304349927031,SEKER
28520.0,625.5,232.36790283778834,156.5454285911271,1.4843480574875045,0.7390081925069606,28824.0,190.55915568622473,0.7345971563981043,0.9894532334165973,0.9160195806175806,0.8200752055642146,0.008147542175238021,0.002273113419760835,0.672523342781189,0.998258717472261,DERMASON
46372.0,818.1379999999999,303.9182742852433,195.001599631809,1.5585424676468531,0.7670183854364025,46866.0,242.98696295986534,0.6711825155594152,0.9894593095207613,0.8705877695166245,0.7995141573218111,0.0065539177582429765,0.0016519062015190166,0.6392228877580056,0.9962560168627095,SIRA
41698.0,757.2861845454534,268.99886411337116,199.04133365453845,1.3538842843311218,0.6689941214090763,42263.68315963076,230.41602057228314,0.8013126745039627,0.9866153858702833,0.9139048860998207,0.8572487771769968,0.006451121495356401,0.0021520470293563466,0.7354246975897002,0.9924238806438269,SIRA
61707.0,961.1980000000001,367.44457070180965,214.4825403688652,1.713167748152748,0.8119593373348418,62435.0,280.2994694732273,0.7794732520684646,0.9883398734684071,0.8393026221900219,0.7628347016744935,0.005954665932581549,0.0012438239896208714,0.5819167820788135,0.9969210631662543,CALI
45498.97305352671,842.5702478331542,339.2156870077813,172.39428532803322,1.7910622475283882,0.8595450744532743,46201.30865907955,240.68876929692206,0.7439869166914962,0.9847985088200532,0.8055476704562335,0.7103863028218751,0.007455266428950907,0.0011737871159155392,0.5052199149513497,0.9919155567606822,HOROZ
52545.0,911.5619999999999,315.9159220638412,212.11526629769676,1.4893596655153696,0.7410684452455062,53754.0,258.6549281921942,0.7482484620642516,0.9882829984991706,0.7946370957850153,0.8187460970704871,0.006012292740771552,0.0016665442598586173,0.6703451714681556,0.9983850603576552,BARBUNYA
35081.0,677.561,234.79527515743243,190.5792387615869,1.2320086735741422,0.5840987599054279,35395.0,211.3445444501803,0.7684438797862088,0.9911286904930074,0.9602515746906102,0.9001226464564579,0.006692947041345242,0.002710216000225326,0.8102207786637776,0.9981990268237694,SEKER
68338.0,1004.3759999999999,383.9729286829212,228.47915425155713,1.6805600053130638,0.8036962733266421,69306.0,294.975666806792,0.8171958146487295,0.9860329552996855,0.8512938098748014,0.768219957116764,0.005618732311201984,0.0012071477953676487,0.5901619025124826,0.9918024900219456,CALI
40293.185897196,734.9144682834499,259.83972526544414,197.6841197603649,1.3148184765952626,0.6480697259547146,40726.46000074848,226.5013831756192,0.7475591699088734,0.9893624198502163,0.9375723144317578,0.8718227903820084,0.00644874914557911,0.002298765095706724,0.7601873970243661,0.9989168630923492,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6096932321012727,0.7836209899807908,45178.0,238.4380258086249,0.7833263428139117,0.9886832535497379,0.8539176233736248,0.784648594559568,0.0066451744589910485,0.0007967007971041143,0.6156734984495738,0.9910443209903348,BOMBAY
55782.79375158352,929.5980442315372,336.2946262496959,211.61090157699232,1.5897013077642703,0.7768267538347025,56579.34531368764,266.5048800442488,0.7326151528843395,0.985921429460903,0.8113481902707814,0.7925856836351254,0.006028694153375044,0.0014679230072029144,0.6282816378287917,0.9981973271080443,BARBUNYA
68085.58811203112,1020.506725392431,375.71624008065544,231.41103194613305,1.6246297334476618,0.7869854083546781,69171.18483520979,294.4303949752893,0.7150389487917964,0.9843055953317521,0.821808748574778,0.7839174209957738,0.005518346635481739,0.0012863539150039273,0.6147382004300621,0.9973850190773955,BARBUNYA
36181.0,708.8530000000001,260.12213103246853,177.34019984945914,1.466797326569393,0.7315782829227304,36623.0,214.63242990765147,0.7967979210711769,0.9879310815607678,0.9048530751097681,0.8251217574442407,0.007189467704940951,0.0020556475560307747,0.6808259146078722,0.9986336314059888,DERMASON
58825.0,966.9620000000001,390.07486701134064,195.89284846306046,1.991266501415426,0.8647555956772183,60214.0,273.6755674499387,0.8043014575186633,0.9882829984991706,0.7905930371457132,0.7015975408689484,0.006631106961518753,0.000991101260638978,0.4922391093533558,0.9963859376796506,HOROZ
68493.1865795562,993.1723096026194,385.64386849552324,227.6726098311516,1.6939555767488577,0.8070693231492424,69176.6971763987,295.3104014620599,0.7805634682477754,0.9901194848700134,0.8727427849190409,0.7657826048322273,0.005630402301415874,0.0011944451624222856,0.5864407111676504,0.9932837222578912,CALI
44652.0,794.9409999999999,538.5690094378552,192.43173331431822,1.5347260753785734,0.7563336798361343,45178.0,238.4380258086249,0.8094339890670743,0.9919665218981394,0.8825434624648939,0.8057337456777061,0.0066451744589910485,0.0009472026825346744,0.6495402277430924,0.9947795868400937,BOMBAY
44652.0,794.9409999999999,538.2389592390726,192.43173331431822,1.6071124450409182,0.7828313057195345,45178.0,238.4380258086249,0.8151977793199168,0.9914962756641557,0.8716110058147717,0.7871074747853755,0.0066451744589910485,0.000904029962733863,0.6195381768630106,0.9956675142145057,BOMBAY
33631.0,669.076,224.88940026130328,190.7533660295636,1.1789537712611013,0.7644408063975098,34009.0,206.93071093723196,0.7628844932401778,0.9888852950689523,0.9440581402188102,0.9201443496082752,0.006686967389054839,0.002956874025275748,0.8466656241160356,0.9981796305487345,SEKER
88340.05037732272,1127.9319190251297,420.8348806674508,267.9612345282487,1.5705329161350612,0.7710494653460678,89351.30403492347,335.3773102721386,0.7724486674317885,0.9886822958949087,0.8730403750637233,0.796941579994923,0.004763789531168689,0.0011853589420482296,0.6351208579031303,0.9974427123001056,BARBUNYA
